# ChannelA, ChannelB, Result, MinA, MaxA, MinB, MaxB, BinaryA, BinaryB
    9926,     7131,        0,   9926,   9926,   7131,   7131,  0,  0
    9892,     7155,        0,   9892,   9926,   7131,   7155,  0,  0
    9907,     7131,        0,   9892,   9926,   7131,   7155,  0,  0
    9904,     7082,        0,   9892,   9926,   7082,   7155,  0,  0
    9899,     7044,        0,   9892,   9926,   7044,   7155,  0,  0
    9915,     7155,        0,   9892,   9926,   7044,   7155,  0,  0
    9855,     7106,        0,   9855,   9926,   7044,   7155,  0,  0
    9867,     7121,        0,   9855,   9926,   7044,   7155,  0,  0
    9866,     7105,        0,   9855,   9926,   7044,   7155,  0,  0
    9877,     7171,        0,   9855,   9926,   7044,   7171,  0,  0
    9896,     7044,        0,   9855,   9926,   7044,   7171,  0,  0
    9902,     6766,        0,   9855,   9926,   6766,   7171,  0,  0
    8503,     6682,        0,   8503,   9925,   6682,   7170,  0,  0
    8564,     6656,        0,   8503,   9923,   6656,   7170,  0,  0
    8615,     6689,        0,   8503,   9922,   6656,   7169,  0,  0
    8566,     6748,        0,   8503,   9921,   6656,   7169,  0,  0
    8571,     6727,        0,   8503,   9919,   6656,   7168,  0,  0
    8604,     6650,        0,   8503,   9918,   6650,   7168,  0,  0
    8480,     6711,        0,   8480,   9917,   6650,   7167,  0,  0
    8556,     6664,        0,   8480,   9915,   6650,   7167,  0,  0
    8509,     6688,        0,   8480,   9914,   6650,   7166,  0,  0
    8558,     6728,        0,   8480,   9913,   6650,   7166,  0,  0
    8469,     6633,        0,   8469,   9911,   6633,   7165,  0,  0
    8495,     6697,        0,   8469,   9910,   6633,   7165,  0,  0
    8542,     6663,        0,   8469,   9909,   6633,   7165,  0,  0
    8508,     6611,        0,   8469,   9907,   6611,   7164,  0,  0
    8534,     6693,        0,   8469,   9906,   6612,   7164,  0,  0
    8555,     6688,        0,   8470,   9905,   6612,   7163,  0,  0
    8594,     6663,        0,   8470,   9903,   6612,   7163,  0,  0
    8576,     6707,        0,   8470,   9902,   6612,   7162,  0,  0
    8542,     6721,        0,   8470,   9901,   6612,   7162,  0,  0
    8626,     6700,        0,   8470,   9899,   6612,   7161,  0,  0
    8591,     6678,        0,   8470,   9898,   6612,   7161,  0,  0
    8516,     6686,        0,   8470,   9897,   6612,   7160,  0,  0
    8561,     6706,        0,   8470,   9896,   6612,   7160,  0,  0
    8563,     6638,        0,   8470,   9894,   6612,   7159,  0,  0
    8507,     6703,        0,   8470,   9893,   6612,   7159,  0,  0
    8532,     6701,        0,   8470,   9892,   6612,   7158,  0,  0
    8568,     6676,        0,   8471,   9890,   6612,   7158,  0,  0
    8558,     6684,        0,   8471,   9889,   6612,   7158,  0,  0
    8503,     6655,        0,   8471,   9888,   6613,   7157,  0,  0
    8473,     6719,        0,   8471,   9886,   6613,   7157,  0,  0
    8525,     6757,        0,   8471,   9885,   6613,   7156,  0,  0
    8573,     6697,        0,   8471,   9884,   6613,   7156,  0,  0
    8470,     6685,        0,   8470,   9882,   6613,   7155,  0,  0
    8531,     6708,        0,   8470,   9881,   6613,   7155,  0,  0
    8595,     6728,        0,   8470,   9880,   6613,   7154,  0,  0
    8524,     6668,        0,   8470,   9878,   6613,   7154,  0,  0
    8547,     6633,        0,   8470,   9877,   6613,   7153,  0,  0
    8508,     6654,        0,   8470,   9876,   6613,   7153,  0,  0
    8562,     6677,        0,   8470,   9874,   6613,   7153,  0,  0
    8607,     6674,        0,   8470,   9873,   6613,   7152,  0,  0
    8532,     6763,        0,   8470,   9872,   6613,   7152,  0,  0
    8561,     6751,        0,   8471,   9871,   6614,   7151,  0,  0
    8542,     6694,        0,   8471,   9869,   6614,   7151,  0,  0
    8555,     6628,        0,   8471,   9868,   6614,   7150,  0,  0
    8511,     6706,        0,   8471,   9867,   6614,   7150,  0,  0
    8486,     6671,        0,   8471,   9865,   6614,   7149,  0,  0
